algorithm,true_x,true_y,rss_A1,true_distance_A1,estimated_distance_A1,los_A1,available_A1,rss_A2,true_distance_A2,estimated_distance_A2,los_A2,available_A2,rss_A3,true_distance_A3,estimated_distance_A3,los_A3,available_A3,rss_A4,true_distance_A4,estimated_distance_A4,los_A4,available_A4,rss_A5,true_distance_A5,estimated_distance_A5,los_A5,available_A5,rss_A6,true_distance_A6,estimated_distance_A6,los_A6,available_A6,nlos_anchor_count,anchor_availability_mask,sample_class,trajectory_id,timestep,split,est_distance_A1,est_distance_A2,est_distance_A3,est_distance_A4,est_distance_A5,est_distance_A6,scenario,seed,pred_x,pred_y,error
Geometric LS,2.0,2.0,-42.91212941658123,1.4142135623730951,1.7603801824421272,True,True,-55.51329290437241,13.038404810405298,6.759533535938333,True,True,-65.62442634040353,27.018512172212592,20.675159724660368,True,True,-77.81321531851216,31.906112267087632,87.22897433245068,False,True,-72.93030767566474,21.40093455903269,47.8109313411191,False,True,-62.24465280844013,17.029386365926403,14.27273743897825,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,0.0,trajectories,1.7603801824421272,6.759533535938333,20.675159724660368,87.22897433245068,47.8109313411191,14.27273743897825,normal,42,1.9945547963563248e-10,2.1592112699279159e-16,2.8284271246051538
Geometric LS,2.1452513966480447,2.0,-41.809591436980085,1.5203949360361264,1.5505278520383146,True,True,-58.656467291973925,12.893586066544058,9.621489426452497,True,True,-65.95937964068446,26.87336083464876,21.44860397437329,True,True,-79.25638503903471,31.78328998938332,102.99573755740184,False,True,-72.03810077255027,21.313013903607796,43.25187266418722,False,True,-60.20992615561086,17.038532823031574,11.41867024214786,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,1.0,trajectories,1.5505278520383146,9.621489426452497,21.44860397437329,102.99573755740184,43.25187266418722,11.41867024214786,normal,42,6.655088628551814e-13,5.571663606413135e-15,2.93293429091371
Geometric LS,2.2905027932960893,2.0,-43.53236921069733,1.632604501863513,1.890681873573144,True,True,-55.64412911747026,12.748777166740917,6.859602995723544,True,True,-66.93655666107254,26.72821058422961,23.87433423405754,True,True,-78.35918884329165,31.660657621643363,92.88796366411084,False,True,-73.98211937105378,21.22572305593415,53.80654314624886,False,True,-63.53414442648938,17.048911914239717,16.440371968291252,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,2.0,trajectories,1.890681873573144,6.859602995723544,23.87433423405754,92.88796366411084,53.80654314624886,16.440371968291252,normal,42,4.6427829718367935e-10,1.0208912785016221e-14,3.040789871722524
Geometric LS,2.435754189944134,2.0,-43.97437044914837,1.7496828552460977,1.9893835498695784,True,True,-56.31998260535916,12.603978450295225,7.400608738281586,True,True,-66.74464893451609,26.58306143876342,23.37721690251261,True,True,-80.97381528210958,31.538217379190453,125.51359359869176,False,True,-69.03461873217275,21.13906981812365,30.866941346267875,False,True,-60.085272043298026,17.060521389862096,11.263662296335774,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,3.0,trajectories,1.9893835498695784,7.400608738281586,23.37721690251261,125.51359359869176,30.866941346267875,11.263662296335774,normal,42,7.864157990430396e-13,3.6614067915358116e-14,3.151650119195725
Geometric LS,2.5810055865921786,2.0,-43.81243459236633,1.8707160834385528,1.9526379677190595,True,True,-54.55108686666264,12.459190272255045,6.067081754662214,True,True,-64.20618570989491,26.437913416449373,17.697568632594834,True,True,-76.39531785375128,31.41597150838525,74.0910744211487,False,True,-70.17087682267545,21.05306206327846,35.06879316596559,False,True,-62.984922100386086,17.073358740002966,15.479545150156587,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,4.0,trajectories,1.9526379677190595,6.067081754662214,17.697568632594834,74.0910744211487,35.06879316596559,15.479545150156587,normal,42,2.497539778681353,5.2415487115826014e-14,2.0017408776087877
Geometric LS,2.726256983240224,2.0,-44.47906916015365,1.9949845042469971,2.1084021869041347,True,True,-57.00712778074705,12.314413004340052,7.994415584217653,True,True,-68.51361828608121,26.292766535888404,28.381114264556366,True,True,-81.26159265591956,31.293922287094876,129.74171452548592,False,True,-71.32893820191772,20.96770773454884,39.94032731219593,False,True,-60.38413782428474,17.08742119724874,11.638883603136165,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,5.0,trajectories,2.1084021869041347,7.994415584217653,28.381114264556366,129.74171452548592,39.94032731219593,11.638883603136165,normal,42,3.682266875083401e-19,2.0800542177199854e-20,3.381194631881768
Geometric LS,2.8715083798882683,2.0,-45.36209549906408,2.1219197949008373,2.334021084524197,True,True,-57.538286797549,12.169647035930026,8.485880603726065,True,True,-66.79904031581148,26.14762081609432,23.517051605709305,True,True,-80.81208664453241,31.1720720251678,123.1981913922298,False,True,-72.67474641787592,20.883014844105254,46.45803115334836,False,True,-63.880524487793664,17.102705739618862,17.07677781947299,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,6.0,trajectories,2.334021084524197,8.485880603726065,23.517051605709305,123.1981913922298,46.45803115334836,17.07677781947299,normal,42,2.755133016401079e-16,1.699162878045576e-19,3.499365710492195
Geometric LS,3.016759776536313,2.0,-47.365924189145005,2.2510708554496457,2.939653951941916,True,True,-57.74748607999126,12.02489277512436,8.687638874880447,True,True,-65.40566799631294,26.00247627650531,20.18514201778733,True,True,-78.6342277548275,31.050423064915257,95.8763269520116,False,True,-69.44388486638137,20.79899147202186,32.318991352320246,False,True,,17.11920909377109,,True,False,2,"[1,1,1,1,1,0]",NLoS,straight,7.0,trajectories,2.939653951941916,8.687638874880447,20.18514201778733,95.8763269520116,32.318991352320246,,normal,42,4.143994135353131e-12,8.152253302400059e-21,3.619508191633557
Geometric LS,3.1620111731843576,2.0,-43.60280698339388,2.382077310452791,1.906076597412684,True,True,-55.87045134391057,11.880150649878646,7.03621481480391,True,True,-67.41749102342264,25.85733293699584,25.167084418218963,True,True,-80.52686605135763,30.928977781599087,119.21840373107392,False,True,-73.26832695020798,20.71564576506878,49.661055836727215,False,True,-61.40999469122737,17.136927738453412,13.024517750650242,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,8.0,trajectories,1.906076597412684,7.03621481480391,25.167084418218963,119.21840373107392,49.661055836727215,13.024517750650242,normal,42,1.1905986758218316e-16,2.4554409289117965e-19,3.741432166877106
Geometric LS,3.3072625698324023,2.0,-46.253891387155385,2.514649193456141,2.586393316579584,True,True,-55.37266823154928,11.73542110922494,6.653604572084999,True,True,-66.73278781978476,25.71219081788899,23.3468337852139,True,True,-80.43594152870791,30.8077385839262,117.97692611053344,False,True,-71.14643932086872,20.63298593541037,39.12994479239883,False,True,-60.85564613132414,17.155857908194204,12.256433169578203,True,True,2,"[1,1,1,1,1,1]",NLoS,straight,9.0,trajectories,2.586393316579584,6.653604572084999,23.3468337852139,117.97692611053344,39.12994479239883,12.256433169578203,normal,42,6.487185957110232e-12,1.193006329254966e-14,3.8649690433134736
